Loan Amount,Funded Amount,Funded Amount Investor,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration (years),Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
10000 - 20000,10000 - 20000,5000 - 10000,8,A,B2,MORTGAGE,5,Source Verified,n,Debt consolidation,6.178304367,1,0,13,0,918,5.300948725,20,w,2475.61342,0.093311463,1.570931103,1.033010324,0,70,0,1471,210253,7016
<5000,5000 - 10000,5000 - 10000,13,B,B1,MORTGAGE,10,Verified,n,Payoff,31.56370052,0,0,10,1,6986,68.94011152,18,w,218.5522214,0.118859232,1.663950956,0.71384501,0,31,0,10,21111,16266
10000 - 20000,20000 - 30000,30000+,10,C,A4,MORTGAGE,7,Source Verified,n,Credit card refinancing,17.82191382,2,0,16,0,1216,60.96151194,16,w,864.8194404,0.024543193,1.471182823,0.854250949,0,55,0,37,37249,22115
30000+,5000 - 10000,5000 - 10000,10,A,E4,MORTGAGE,5,Source Verified,n,Credit card refinancing,28.21928958,0,0,32,1,9982,18.71245141,11,w,434.624893,0.066728408,1.755374754,0.642842365,0,5,0,37,370826,33862
10000 - 20000,10000 - 20000,10000 - 20000,8,B,B1,MORTGAGE,6,Verified,n,Credit card refinancing,33.47312288,0,0,11,0,2847,55.64435604,26,f,301.0163358,0.092003271,2.247451818,0.946148929,0,91,0,51,24930,5942
10000 - 20000,10000 - 20000,10000 - 20000,9,B,C5,OWN,11,Source Verified,n,Medical expenses,22.85368737,0,0,9,0,4224,56.29979649,12,w,838.6192741,0.030478921,6.730949313,0.03237993,0,58,0,2,146839,22237
5000 - 10000,10000 - 20000,5000 - 10000,8,F,B5,RENT,3,Verified,n,Debt consolidation,17.11556388,1,0,10,0,16024,66.62573205,15,f,3067.271493,0.044678519,0.439819107,1.384981611,0,65,0,36,177035,13130
5000 - 10000,20000 - 30000,30000+,14,A,F4,RENT,5,Verified,n,Debt consolidation,28.56844626,0,1,11,0,5384,68.51788079,21,f,1007.834037,0.009269593,6.655110649,1.398060564,0,122,0,51,25266,32580
20000 - 30000,20000 - 30000,5000 - 10000,15+,B,B3,MORTGAGE,10,Source Verified,n,Other,28.01778525,0,0,11,0,7968,56.20305087,32,w,12444.04384,0.064781729,5.71374823,1.091957057,0,65,0,22,275677,15877
20000 - 30000,5000 - 10000,5000 - 10000,10,B,F1,OWN,8,Not Verified,n,Major purchase,12.24650915,0,0,10,0,8539,51.92350874,24,w,867.686683,0.043720378,3.536031277,1.319732645,0,113,0,35,94353,13473
20000 - 30000,10000 - 20000,10000 - 20000,10,C,D1,MORTGAGE,7,Source Verified,n,Debt consolidation,31.59724521,0,0,14,0,1624,16.15831852,19,f,1984.859689,0.063673213,3.553521307,0.162783606,0,141,0,9,188813,5252
5000 - 10000,20000 - 30000,10000 - 20000,11,B,B2,MORTGAGE,4,Verified,n,Credit card refinancing,21.26510712,1,0,13,0,1377,26.85186086,16,w,4625.21551,0.07991639,6.568466513,0.505939791,0,71,0,22,77922,3896
5000 - 10000,5000 - 10000,20000 - 30000,15+,D,C1,RENT,4,Verified,n,Other,33.93260458,0,0,16,0,8135,45.89623784,18,w,831.5964068,0.092558848,2.977398805,0.669846136,0,80,0,52,317642,69725
5000 - 10000,10000 - 20000,10000 - 20000,15+,A,D3,MORTGAGE,6,Verified,n,Credit card refinancing,28.60755497,0,0,9,0,818,83.85190232,37,f,2536.948603,0.06434373,0.515909106,0.168869838,0,73,0,49,211869,27998
10000 - 20000,5000 - 10000,10000 - 20000,5,E,D1,MORTGAGE,6,Verified,n,Debt consolidation,15.71623112,0,0,14,0,7324,9.143441726,25,f,96.99580865,0.034821567,2.33991103,1.136371283,0,68,0,34,55127,26986
30000+,10000 - 20000,5000 - 10000,15+,E,F2,RENT,6,Source Verified,n,Debt consolidation,17.48209453,0,0,12,0,3344,61.58193913,13,f,6034.552837,0.028702436,2.081191791,1.676220306,0,141,0,30,60118,3087
10000 - 20000,10000 - 20000,10000 - 20000,10,C,C4,RENT,4,Not Verified,n,Home improvement,17.28846133,0,0,13,0,3184,38.29423908,6,w,6329.259126,0.035951286,5.57476592,0.178651016,0,90,0,37,41520,36812
30000+,30000+,5000 - 10000,12,D,C1,OWN,15,Not Verified,n,Credit card refinancing,31.11769345,1,0,18,0,3613,49.56505843,20,w,223.7047906,0.078824249,6.469952454,0.218095915,0,135,0,488,241834,49396
10000 - 20000,10000 - 20000,20000 - 30000,9,C,F1,RENT,10,Not Verified,n,Other,30.57843885,7,0,9,0,2138,17.79152302,16,f,1472.346458,0.025362899,2.16669328,0.6010766,0,105,0,43,56338,10274
5000 - 10000,10000 - 20000,10000 - 20000,15+,C,B3,RENT,8,Source Verified,n,Debt consolidation,19.14860178,0,0,13,0,5338,49.17032544,35,w,5972.336433,0.020117317,3.312815819,0.960359512,0,105,0,35,116514,9545
30000+,<5000,10000 - 20000,12,D,C1,RENT,3,Source Verified,n,Other,10.64597772,0,0,10,0,3048,34.71430252,26,f,1398.401068,0.030167971,4.680666654,1.093518968,0,49,0,51,220671,37427
10000 - 20000,20000 - 30000,5000 - 10000,15+,A,C4,RENT,8,Not Verified,n,Credit card refinancing,16.17819425,0,0,7,0,2744,49.64420092,11,f,3999.511417,0.036269223,3.669436207,0.636748274,0,5,0,28,235766,2835
20000 - 30000,10000 - 20000,20000 - 30000,15+,C,C4,MORTGAGE,26,Verified,n,Home improvement,23.27251844,0,0,14,0,35151,63.74130322,9,w,1948.592421,0.010376738,0.575575756,1.344387309,0,127,0,8,96106,40809
20000 - 30000,30000+,10000 - 20000,11,A,E2,MORTGAGE,9,Source Verified,n,Credit card refinancing,14.20111787,1,0,17,0,1428,38.04532679,9,w,502.3851925,0.004107192,3164.095183,0.836726597,0,17,0,16,124870,16225
10000 - 20000,20000 - 30000,5000 - 10000,9,A,C2,MORTGAGE,4,Source Verified,n,Debt consolidation,31.83323224,2,0,8,0,8478,8.441829047,37,f,3606.497261,0.009112533,1.886724828,1.006962875,0,68,0,7,120102,50450
10000 - 20000,30000+,10000 - 20000,7,B,A3,MORTGAGE,10,Source Verified,n,Debt consolidation,12.131824,1,0,10,1,3039,8.46530046,16,w,829.9435294,0.053049973,3.857924237,0.759148725,0,85,0,18,51214,7004
30000+,10000 - 20000,5000 - 10000,15+,C,C5,RENT,7,Verified,n,Bill Payoff,22.25388426,0,0,11,0,1148,63.93196112,6,w,7900.438127,0.035133615,7.311081347,0.412038947,0,128,0,48,20796,1651
5000 - 10000,10000 - 20000,10000 - 20000,9,C,D1,MORTGAGE,11,Source Verified,n,Credit card refinancing,21.64845947,0,0,13,0,10938,82.10993566,5,f,82.43812768,10.38775484,5.03812873,0.296751195,0,13,0,1,13130,40036
10000 - 20000,10000 - 20000,5000 - 10000,13,B,D1,MORTGAGE,10,Source Verified,n,Credit card refinancing,19.67255571,0,0,12,0,37025,19.81036991,37,f,694.1997282,0.013721158,0.576058617,0.073734342,0,10,0,32,164263,36214
30000+,20000 - 30000,20000 - 30000,10,B,E2,RENT,9,Not Verified,n,Debt consolidation,30.41327868,2,0,14,0,9983,37.68329142,7,w,314.1522474,25.69832815,0.269877211,0.6308965,0,51,0,36,120473,40361
10000 - 20000,5000 - 10000,10000 - 20000,15+,B,B4,MORTGAGE,10,Source Verified,n,Credit card refinancing,36.73853526,0,0,13,0,10939,46.91415894,33,w,527.824316,0.036971705,5.472219306,0.435946218,0,58,0,27,144133,7166
10000 - 20000,20000 - 30000,5000 - 10000,8,B,A4,MORTGAGE,7,Verified,n,Credit card refinancing,22.63519245,0,0,12,0,8212,61.95123254,17,f,4626.591688,0.043099342,2.879306627,0.232656794,0,58,0,44,54515,5001
10000 - 20000,5000 - 10000,20000 - 30000,10,C,D5,MORTGAGE,10,Verified,n,Credit card refinancing,13.63102789,0,1,9,0,3149,42.15092016,13,w,4826.55206,0.021876213,0.546401595,0.779049245,0,66,0,22,300850,20478
<5000,20000 - 30000,20000 - 30000,11,A,B2,MORTGAGE,5,Source Verified,n,Debt consolidation,26.71561368,1,0,7,0,18718,25.33304944,15,f,397.8236218,0.018597897,6.540058178,0.756045197,0,117,0,32,147750,24422
10000 - 20000,10000 - 20000,20000 - 30000,13,B,D2,RENT,5,Source Verified,n,Debt consolidation,20.55330796,0,0,28,0,3295,33.93576418,48,w,4928.424678,0.016719203,8.680169617,0.735646278,0,92,0,16,90616,21801
<5000,5000 - 10000,5000 - 10000,11,E,B2,MORTGAGE,16,Not Verified,n,Debt consolidation,24.52718461,1,0,10,0,17602,76.49371211,34,w,1248.342363,0.025611278,1.687410794,1.27965447,0,61,0,48,193885,6618
10000 - 20000,<5000,5000 - 10000,9,C,C3,RENT,12,Verified,n,Credit card refinancing,15.07485959,1,0,7,0,1080,35.24020565,24,f,8915.445645,0.056107013,2.312582703,0.636431541,0,73,0,19,51321,1939
5000 - 10000,5000 - 10000,10000 - 20000,5,C,B5,RENT,5,Verified,n,Credit card refinancing,13.46105779,0,0,29,0,12347,68.63457327,25,w,1049.153209,0.065225905,0.365579143,0.711877137,0,119,0,38,73595,55581
20000 - 30000,5000 - 10000,10000 - 20000,13,B,A2,MORTGAGE,8,Not Verified,n,Home improvement,14.61111415,0,0,11,0,5776,61.37597452,18,f,814.6211876,0.02017004,1.283228472,1.00248954,0,77,0,32,36640,6934
5000 - 10000,10000 - 20000,20000 - 30000,10,C,F2,MORTGAGE,10,Source Verified,n,Debt Consolidation,15.64864975,0,0,12,0,21040,15.93291617,14,w,1525.219451,0.03182403,2.018299947,0.677265011,0,135,0,57,384263,9637
20000 - 30000,10000 - 20000,5000 - 10000,14,C,A4,RENT,32,Source Verified,n,Debt consolidation,31.97952031,0,0,9,0,2533,43.88007251,23,f,2119.645964,0.080068277,1.011527152,1.137513761,0,123,0,45,75220,99700
5000 - 10000,5000 - 10000,10000 - 20000,10,A,B4,OWN,10,Not Verified,n,Debt consolidation,11.39100108,1,0,14,0,733,49.60509525,14,w,668.6284729,0.03893839,5.299073736,1.23669928,0,22,0,352,18308,22203
30000+,10000 - 20000,10000 - 20000,14,A,A5,MORTGAGE,5,Source Verified,n,Debt consolidation,20.81431792,0,0,12,0,5509,22.75069157,27,w,2055.582357,0.04947046,1.213741465,0.821165335,0,57,0,569,32752,21823
20000 - 30000,20000 - 30000,5000 - 10000,9,D,A5,MORTGAGE,9,Not Verified,n,Debt Consolidation,27.89167042,0,0,15,0,5225,35.85534487,16,w,263.3891617,0.007680549,3.379368116,1.051177882,0,2,0,390,212126,21453
30000+,5000 - 10000,5000 - 10000,7,B,A1,RENT,25,Source Verified,n,Credit card refinancing,18.81918975,0,1,21,0,8943,83.27857922,13,w,905.1239462,0.076380434,0.558023087,1.5041749,0,85,0,18,287414,17076
10000 - 20000,20000 - 30000,20000 - 30000,8,C,C2,RENT,10,Source Verified,n,Credit card refinancing,26.98526426,0,0,14,0,19003,62.2670696,15,w,658.0427657,0.02913776,1.228468421,1.601171574,0,62,0,43,175204,5365
30000+,20000 - 30000,10000 - 20000,12,B,A5,RENT,5,Source Verified,n,Debt consolidation,18.33894707,0,0,8,0,5096,9.376607593,27,w,844.166855,0.020513198,3.265132859,1.456973471,0,94,0,29,484046,5868
10000 - 20000,10000 - 20000,30000+,8,B,A3,MORTGAGE,6,Source Verified,n,Debt consolidation,18.07382902,0,0,12,0,3395,5.371947409,20,w,1049.300362,0.018648458,0.025591447,0.666944743,0,95,0,36,163022,2735
20000 - 30000,5000 - 10000,10000 - 20000,8,D,B2,MORTGAGE,9,Source Verified,n,Credit card refinancing,28.91118244,0,2,12,0,10915,93.52937336,19,f,4630.376065,0.038657798,0.769936782,0.936834205,0,117,0,31,191248,22616
20000 - 30000,30000+,10000 - 20000,5,C,D2,RENT,9,Not Verified,n,Credit card refinancing,12.77203906,0,0,12,0,18838,79.31022401,23,f,308.5282195,0.017768771,451.4871052,0.921779797,0,18,0,35,461066,7665
20000 - 30000,10000 - 20000,20000 - 30000,9,C,C4,MORTGAGE,24,Not Verified,n,Credit card refinancing,30.04200166,0,0,25,0,5278,18.43374739,5,w,11344.39708,0.015779309,5.678971436,1.169374725,0,121,0,1020,28508,18091
30000+,10000 - 20000,20000 - 30000,8,E,B1,RENT,19,Source Verified,n,Credit card refinancing,29.99264859,0,0,10,1,7135,50.7186049,17,w,81.02355112,24.83045985,7.870474409,0.06031355,0,78,0,45,353296,64941
20000 - 30000,5000 - 10000,5000 - 10000,15+,C,D2,OWN,9,Not Verified,n,Credit card refinancing,22.55841858,0,0,9,0,11754,52.19482272,18,w,1180.31156,0.006698841,0.601675411,0.417975867,0,12,0,14,243510,17937
10000 - 20000,10000 - 20000,10000 - 20000,5,C,D1,MORTGAGE,10,Not Verified,n,Debt consolidation,35.8701351,1,2,10,0,15575,65.73627456,19,w,1153.563807,0.014024889,3.897378644,1.317905147,0,23,0,525,114285,3672
20000 - 30000,20000 - 30000,10000 - 20000,6,A,B5,MORTGAGE,8,Source Verified,n,Credit card refinancing,35.23639693,0,0,11,0,16384,57.42946074,8,f,1194.937785,0.088960925,10.02138717,0.814642946,0,121,0,31,561001,10485
10000 - 20000,10000 - 20000,10000 - 20000,15+,D,B1,MORTGAGE,7,Source Verified,n,Debt consolidation,17.86522191,0,0,8,0,17540,24.64858191,22,w,1036.685006,0.058843306,0.564185116,34.17736267,0,10,0,19,217460,36359
10000 - 20000,10000 - 20000,10000 - 20000,11,E,A3,MORTGAGE,7,Not Verified,n,Debt consolidation,8.655943146,3,0,30,0,9952,69.44806543,23,w,194.7518707,0.005828869,5.805926187,1.52801869,0,83,0,35,236214,9909
10000 - 20000,20000 - 30000,10000 - 20000,14,C,B3,RENT,7,Source Verified,n,Debt consolidation,22.78349371,1,0,11,0,3912,33.11842352,24,w,2225.179764,13.91471857,2.348345131,1.541496081,0,81,0,28,188154,6209
5000 - 10000,20000 - 30000,10000 - 20000,15+,D,B2,MORTGAGE,6,Not Verified,n,Credit card refinancing,14.6545694,0,0,11,0,7712,11.92836423,7,f,927.5355492,0.03503774,1.3837222,0.641528427,0,128,0,59,30288,100003
<5000,20000 - 30000,5000 - 10000,9,C,A2,RENT,8,Verified,n,Debt consolidation,29.3654799,0,0,9,0,6571,86.49854864,18,f,1520.835983,0.011221452,6.426706922,0.078010565,0,92,0,1743,227934,2145
5000 - 10000,5000 - 10000,20000 - 30000,14,D,F4,RENT,7,Not Verified,n,Credit card refinancing,14.18331794,1,0,8,0,243,74.24747339,29,f,2424.160397,0.066896629,0.36345068,0.840966887,0,13,0,28,76379,9664
<5000,5000 - 10000,20000 - 30000,15+,C,C1,RENT,9,Verified,n,Home improvement,18.45213184,0,0,10,0,8597,56.64328372,27,f,2870.46364,0.034433613,0.240343548,0.89543247,0,80,0,41,53884,2535
5000 - 10000,5000 - 10000,5000 - 10000,9,E,A1,RENT,4,Not Verified,n,Credit card refinancing,32.81612848,0,0,12,0,4583,78.55443037,10,f,1602.384927,0.044653589,4.337271851,1.047353293,0,39,0,26,27779,23026
10000 - 20000,10000 - 20000,5000 - 10000,8,B,D3,MORTGAGE,5,Source Verified,n,Debt consolidation,28.93681673,0,0,13,0,12272,63.74498185,12,w,1217.760675,0.012019501,6.323786962,0.370908106,0,110,0,48,96520,41567
30000+,10000 - 20000,<5000,6,B,D5,MORTGAGE,13,Verified,n,Credit card refinancing,38.88815811,0,2,9,1,5566,67.00303394,27,w,1533.569043,0.051271251,1.941665018,1.368270406,0,79,0,37,296912,49961
10000 - 20000,10000 - 20000,10000 - 20000,8,B,E2,RENT,6,Source Verified,n,Business,37.74139791,0,0,16,0,1744,64.26373619,17,w,1493.069124,0.00845758,1.373778225,0.84695227,0,62,0,43,11502,5086
5000 - 10000,30000+,5000 - 10000,9,A,A5,RENT,4,Source Verified,n,Credit card refinancing,16.81589823,0,0,8,0,1924,96.22522171,34,f,1622.519946,0.079108192,6.90902181,0.673958532,0,20,0,39,236706,10541
10000 - 20000,5000 - 10000,10000 - 20000,15+,E,A5,MORTGAGE,12,Source Verified,n,Credit card refinancing,18.99183122,0,0,9,0,3783,85.58196493,27,w,1178.460631,0.07349689,1.14941452,0.603542988,0,86,0,40,176401,15738
<5000,10000 - 20000,10000 - 20000,11,E,F2,MORTGAGE,12,Source Verified,n,Credit card refinancing,29.4063812,1,0,8,0,16687,1.365879524,22,f,656.4871032,0.015808087,3.667920836,0.56902563,0,9,0,26,257219,21723
10000 - 20000,5000 - 10000,5000 - 10000,7,E,B5,MORTGAGE,12,Source Verified,n,Credit card refinancing,18.8298467,1,1,12,0,1405,61.72894047,18,f,3936.789849,0.028889949,4.919161516,1.167820979,0,60,0,51,294991,9283
5000 - 10000,10000 - 20000,10000 - 20000,13,C,D2,RENT,6,Not Verified,n,Debt consolidation,30.10792615,0,0,13,0,1809,49.24204426,26,f,451.3003483,0.001864016,3.138961099,0.811611034,0,139,0,31,98483,25648
10000 - 20000,5000 - 10000,10000 - 20000,9,C,C1,MORTGAGE,7,Source Verified,n,Credit card refinancing,31.36202081,3,0,8,0,2813,97.63190579,18,w,397.5794237,0.140338709,0.008599332,0.661786096,0,42,0,49,154644,10926
20000 - 30000,10000 - 20000,10000 - 20000,10,B,C3,RENT,6,Source Verified,n,Debt consolidation,32.73862557,0,0,11,0,19847,76.8587663,17,w,1390.883291,0.056293214,0.279589945,1.332729251,0,86,0,29,144899,39958
10000 - 20000,10000 - 20000,10000 - 20000,11,A,C2,MORTGAGE,7,Source Verified,n,Credit card refinancing,25.21158656,1,0,14,0,32174,68.08483883,15,w,2125.176824,0.106849238,2.462467139,0.86405614,0,27,0,32,437446,26333
<5000,20000 - 30000,10000 - 20000,9,D,D5,OWN,9,Not Verified,n,payoff,25.16460412,0,0,8,0,6410,1.846278185,21,f,1067.681636,0.075731509,2.215953835,0.392136881,0,115,0,42,55933,5743
<5000,10000 - 20000,10000 - 20000,14,A,E1,MORTGAGE,7,Verified,n,Debt consolidation,21.45467218,0,0,15,0,13301,38.95508973,20,w,333.9459839,0.074103202,5.661481821,0.649905958,0,73,0,1683,215592,9564
10000 - 20000,10000 - 20000,5000 - 10000,14,C,B4,MORTGAGE,9,Source Verified,n,Debt consolidation,25.18538545,0,0,12,0,2626,58.91393623,29,f,3677.982058,0.077628051,7.252136603,0.140982382,0,136,0,29,247783,21125
5000 - 10000,10000 - 20000,5000 - 10000,7,A,E1,MORTGAGE,22,Source Verified,n,Credit card refinancing,35.80218128,1,1,8,0,6067,10.3042174,12,w,2207.959246,0.088501905,5.269225114,1.219611682,0,84,0,5,78533,7271
10000 - 20000,5000 - 10000,20000 - 30000,15+,A,B5,MORTGAGE,19,Not Verified,n,Credit card refinancing,14.06711413,0,0,25,0,1981,8.168531123,19,f,6735.592295,0.083925785,7.230314926,0.7818291,0,123,0,35,77113,31384
10000 - 20000,30000+,10000 - 20000,13,E,A2,MORTGAGE,7,Source Verified,n,Credit card refinancing,35.17178325,0,0,13,0,2224,14.77575275,32,w,424.5135317,0.021402635,2.419465527,0.765709313,0,96,0,11985,241557,9663
10000 - 20000,10000 - 20000,10000 - 20000,15+,C,F2,MORTGAGE,7,Source Verified,n,Debt consolidation,23.80276098,0,0,24,0,7299,69.78124292,47,w,226.3953129,0.080224426,2.060534748,1.368455978,0,46,0,42,240722,22775
10000 - 20000,5000 - 10000,5000 - 10000,5,E,C1,OWN,25,Source Verified,n,Credit card refinancing,16.44927781,1,0,10,0,928,62.09029811,10,f,171.2094384,0.084107115,2.754867193,0.326554037,0,110,0,43,77668,31270
10000 - 20000,20000 - 30000,20000 - 30000,8,A,D4,MORTGAGE,11,Not Verified,n,Other,31.94443323,0,0,28,0,6139,41.76892324,11,f,1460.399694,0.03619257,3.290565209,0.922168671,0,11,0,63,39961,25988
10000 - 20000,20000 - 30000,20000 - 30000,6,C,C5,RENT,5,Verified,n,Credit card refinancing,25.00078228,0,0,11,0,7588,13.20843739,19,f,910.5231027,0.088858749,2.629423043,1.279314234,0,82,0,33,71354,7881
5000 - 10000,20000 - 30000,20000 - 30000,13,A,G2,MORTGAGE,7,Source Verified,n,Credit card refinancing,17.07444675,0,1,11,0,11782,42.51625197,28,f,7460.564654,0.085619614,0.262947333,0.772158394,0,26,0,25,429470,75019
20000 - 30000,20000 - 30000,10000 - 20000,10,C,C4,MORTGAGE,15,Verified,n,Debt Consolidation,38.58387602,0,0,13,0,6966,46.63638955,16,f,2694.449794,0.019498821,3.598772538,0.845978511,0,54,0,48,153289,20656
<5000,5000 - 10000,10000 - 20000,10,A,F4,MORTGAGE,7,Not Verified,n,Debt Consolidation,21.4030069,0,0,11,0,6587,64.22901198,16,w,1322.07091,0.034704164,3.685132516,1.219097771,0,46,0,3,22569,1162
30000+,10000 - 20000,5000 - 10000,10,A,B3,MORTGAGE,8,Not Verified,n,Credit card refinancing,23.23525928,0,0,13,0,9979,59.84186713,44,f,1160.954102,0.036231384,8.073037178,1.152972147,0,62,0,37,215366,6388
30000+,10000 - 20000,10000 - 20000,13,A,B4,RENT,10,Not Verified,n,Credit card refinancing,34.52732203,1,0,14,0,5343,51.10665427,18,w,1944.103732,16.91116508,0.433144608,1.045946161,0,123,0,47,39872,35905
10000 - 20000,20000 - 30000,10000 - 20000,15+,B,D5,RENT,8,Verified,n,Credit card refinancing,16.05517923,0,0,14,0,3329,22.10545885,30,w,1547.70529,0.105470129,4.779475242,1.185854985,0,32,0,14,50307,23786
20000 - 30000,10000 - 20000,20000 - 30000,9,D,C5,RENT,25,Not Verified,n,Credit card refinancing,21.26778003,0,0,13,0,7098,49.18092416,7,f,272.163859,0.017785048,4.150504533,0.284373154,0,68,0,61,241922,20760
10000 - 20000,20000 - 30000,10000 - 20000,12,C,B4,MORTGAGE,14,Source Verified,n,Other,18.78276891,0,1,14,0,5611,50.73778666,19,w,906.0731253,7.529893697,3.705535891,0.515404688,0,45,0,7,139081,8168
10000 - 20000,10000 - 20000,10000 - 20000,9,A,A4,MORTGAGE,7,Verified,n,Credit card refinancing,33.12416549,0,3,27,0,4563,7.536689798,19,f,2199.121121,0.052637752,8.010299236,1.286940202,0,63,0,27,66931,29922
10000 - 20000,5000 - 10000,10000 - 20000,7,D,A5,RENT,15,Not Verified,n,Debt consolidation,21.41457648,1,1,20,0,8392,48.63802945,15,f,787.8252493,0.001186426,4.323531877,0.594831228,0,97,0,1534,436791,16018
5000 - 10000,10000 - 20000,<5000,9,A,A2,OWN,5,Not Verified,n,Credit card refinancing,24.12031024,0,0,12,0,14920,62.15630975,18,w,13612.98236,0.003843785,0.400476781,0.283295119,0,35,0,450,152384,27770
10000 - 20000,20000 - 30000,5000 - 10000,12,A,A2,RENT,5,Source Verified,n,Debt consolidation,28.65466877,0,0,25,0,9842,5.315528115,20,f,515.6216751,0.000622404,828.7900935,1.024247827,0,35,0,42,105407,5510
10000 - 20000,5000 - 10000,10000 - 20000,6,B,B3,MORTGAGE,7,Source Verified,n,Credit card refinancing,28.50561379,0,0,14,0,11711,80.32427815,22,w,555.7231079,0.008984144,1.110289383,1.149507039,0,145,0,28,221173,15570
5000 - 10000,10000 - 20000,5000 - 10000,11,B,C2,MORTGAGE,7,Source Verified,n,Debt consolidation,31.94548536,1,0,17,0,1644,9.876011217,8,w,2045.280362,0.050046364,2.405047515,1.315991919,0,123,0,44,154716,48585
20000 - 30000,10000 - 20000,10000 - 20000,8,E,B1,MORTGAGE,2,Not Verified,n,Debt consolidation,18.95586078,0,0,14,0,75441,50.13812053,22,f,318.8785651,0.015863555,7.71726802,0.188415062,0,68,0,19,463731,17004
5000 - 10000,10000 - 20000,20000 - 30000,5,A,B4,MORTGAGE,9,Source Verified,n,Debt consolidation,34.81517366,1,0,11,1,6094,37.46343011,16,w,2782.567187,0.072723368,9.19952751,0.563185288,0,66,0,36,450649,41616
5000 - 10000,10000 - 20000,10000 - 20000,7,B,C2,MORTGAGE,9,Verified,n,Debt consolidation,17.99773507,0,0,11,0,16694,57.4206129,18,f,242.170585,0.039913748,2.113574812,0.668392173,0,8,0,33,135605,11796
5000 - 10000,5000 - 10000,5000 - 10000,5,B,C2,MORTGAGE,13,Source Verified,n,Credit card refinancing,13.07784498,0,0,7,0,1880,70.09958645,30,w,4105.797603,0.059017331,0.467314973,1.003169895,0,7,0,1837,30055,29160
<5000,20000 - 30000,30000+,10,C,F3,OWN,6,Source Verified,n,Credit card refinancing,21.11590857,0,0,9,0,1081,9.671752331,20,f,4973.685581,0.020762259,6.2816092,0.153521224,0,121,0,53,48873,27138
5000 - 10000,20000 - 30000,20000 - 30000,11,B,D2,RENT,6,Not Verified,n,credit card refinance,34.66565963,0,0,9,0,3781,90.36650304,5,f,3243.183926,0.122267952,8.337021223,0.507358937,0,22,0,14,77188,49962
