Loan Amount,Interest Rate,Home Ownership,Employment Duration (years),Verification Status,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
8745,19.53396405,2,8,2,19.14860178,0,0,13,5338,49.17032544,35,1,5972.336433,0.020117317,3.312815819,0.960359512,35,116514,9545
31939,12.5698223,2,3,2,10.64597772,0,0,10,3048,34.71430252,26,2,1398.401068,0.030167971,4.680666654,1.093518968,51,220671,37427
15032,16.45062994,2,8,1,16.17819425,0,0,7,2744,49.64420092,11,2,3999.511417,0.036269223,3.669436207,0.636748274,28,235766,2835
21315,22.15777613,1,26,3,23.27251844,0,0,14,35151,63.74130322,9,1,1948.592421,0.010376738,0.575575756,1.344387309,8,96106,40809
21366,11.28477297,1,9,2,14.20111787,1,0,17,1428,38.04532679,9,1,502.3851925,0.004107192,3164.095183,0.836726597,16,124870,16225
12374,9.219663874,1,4,2,31.83323224,2,0,8,8478,8.441829047,37,2,3606.497261,0.009112533,1.886724828,1.006962875,7,120102,50450
18847,7.827970975,1,10,2,12.131824,1,0,10,3039,8.46530046,16,1,829.9435294,0.053049973,3.857924237,0.759148725,18,51214,7004
34361,15.47710977,2,7,3,22.25388426,0,0,11,1148,63.93196112,6,1,7900.438127,0.035133615,7.311081347,0.412038947,48,20796,1651
9555,9.791367338,1,11,2,21.64845947,0,0,13,10938,82.10993566,5,2,82.43812768,10.38775484,5.03812873,0.296751195,1,13130,40036
15510,13.59212259,1,10,2,19.67255571,0,0,12,37025,19.81036991,37,2,694.1997282,0.013721158,0.576058617,0.073734342,32,164263,36214
34291,10.80531837,2,9,1,30.41327868,2,0,14,9983,37.68329142,7,1,314.1522474,25.69832815,0.269877211,0.6308965,36,120473,40361
15864,19.18895051,1,10,2,36.73853526,0,0,13,10939,46.91415894,33,1,527.824316,0.036971705,5.472219306,0.435946218,27,144133,7166
16127,8.8580264,1,7,3,22.63519245,0,0,12,8212,61.95123254,17,2,4626.591688,0.043099342,2.879306627,0.232656794,44,54515,5001
17236,10.59231425,1,10,3,13.63102789,0,1,9,3149,42.15092016,13,1,4826.55206,0.021876213,0.546401595,0.779049245,22,300850,20478
4922,11.63951078,1,5,2,26.71561368,1,0,7,18718,25.33304944,15,2,397.8236218,0.018597897,6.540058178,0.756045197,32,147750,24422
11345,13.85783571,2,5,2,20.55330796,0,0,28,3295,33.93576418,48,1,4928.424678,0.016719203,8.680169617,0.735646278,16,90616,21801
2848,11.44215881,1,16,1,24.52718461,1,0,10,17602,76.49371211,34,1,1248.342363,0.025611278,1.687410794,1.27965447,48,193885,6618
15242,9.669123884,2,12,3,15.07485959,1,0,7,1080,35.24020565,24,2,8915.445645,0.056107013,2.312582703,0.636431541,19,51321,1939
5557,5.770822397,2,5,3,13.46105779,0,0,29,12347,68.63457327,25,1,1049.153209,0.065225905,0.365579143,0.711877137,38,73595,55581
21102,13.52948558,1,8,1,14.61111415,0,0,11,5776,61.37597452,18,2,814.6211876,0.02017004,1.283228472,1.00248954,32,36640,6934
6636,10.47209903,1,10,2,15.64864975,0,0,12,21040,15.93291617,14,1,1525.219451,0.03182403,2.018299947,0.677265011,57,384263,9637
26320,14.04704859,2,32,2,31.97952031,0,0,9,2533,43.88007251,23,2,2119.645964,0.080068277,1.011527152,1.137513761,45,75220,99700
5396,10.8868668,3,10,1,11.39100108,1,0,14,733,49.60509525,14,1,668.6284729,0.03893839,5.299073736,1.23669928,352,18308,22203
34187,14.83132142,1,5,2,20.81431792,0,0,12,5509,22.75069157,27,1,2055.582357,0.04947046,1.213741465,0.821165335,569,32752,21823
20395,9.725419009,1,9,1,27.89167042,0,0,15,5225,35.85534487,16,1,263.3891617,0.007680549,3.379368116,1.051177882,390,212126,21453
31935,7.223371463,2,25,2,18.81918975,0,1,21,8943,83.27857922,13,1,905.1239462,0.076380434,0.558023087,1.5041749,18,287414,17076
10001,8.350978293,2,10,2,26.98526426,0,0,14,19003,62.2670696,15,1,658.0427657,0.02913776,1.228468421,1.601171574,43,175204,5365
34836,12.60975509,2,5,2,18.33894707,0,0,8,5096,9.376607593,27,1,844.166855,0.020513198,3.265132859,1.456973471,29,484046,5868
10813,8.451667833,1,6,2,18.07382902,0,0,12,3395,5.371947409,20,1,1049.300362,0.018648458,0.025591447,0.666944743,36,163022,2735
21521,8.740883349,1,9,2,28.91118244,0,2,12,10915,93.52937336,19,2,4630.376065,0.038657798,0.769936782,0.936834205,31,191248,22616
29674,5.393853276,2,9,1,12.77203906,0,0,12,18838,79.31022401,23,2,308.5282195,0.017768771,451.4871052,0.921779797,35,461066,7665
21259,9.293148627,1,24,1,30.04200166,0,0,25,5278,18.43374739,5,1,11344.39708,0.015779309,5.678971436,1.169374725,1020,28508,18091
32230,8.693923195,2,19,2,29.99264859,0,0,10,7135,50.7186049,17,1,81.02355112,24.83045985,7.870474409,0.06031355,45,353296,64941
28859,19.06057132,3,9,1,22.55841858,0,0,9,11754,52.19482272,18,1,1180.31156,0.006698841,0.601675411,0.417975867,14,243510,17937
18040,5.930054458,1,10,1,35.8701351,1,2,10,15575,65.73627456,19,1,1153.563807,0.014024889,3.897378644,1.317905147,525,114285,3672
24358,6.07446881,1,8,2,35.23639693,0,0,11,16384,57.42946074,8,2,1194.937785,0.088960925,10.02138717,0.814642946,31,561001,10485
17295,15.3849527,1,7,2,17.86522191,0,0,8,17540,24.64858191,22,1,1036.685006,0.058843306,0.564185116,34.17736267,19,217460,36359
11618,11.79493575,1,7,1,8.655943146,3,0,30,9952,69.44806543,23,1,194.7518707,0.005828869,5.805926187,1.52801869,35,236214,9909
14623,14.10364253,2,7,2,22.78349371,1,0,11,3912,33.11842352,24,1,2225.179764,13.91471857,2.348345131,1.541496081,28,188154,6209
6983,16.79025119,1,6,1,14.6545694,0,0,11,7712,11.92836423,7,2,927.5355492,0.03503774,1.3837222,0.641528427,59,30288,100003
4983,9.80322953,2,8,3,29.3654799,0,0,9,6571,86.49854864,18,2,1520.835983,0.011221452,6.426706922,0.078010565,1743,227934,2145
9532,14.26129809,2,7,1,14.18331794,1,0,8,243,74.24747339,29,2,2424.160397,0.066896629,0.36345068,0.840966887,28,76379,9664
4110,17.3006754,2,9,3,18.45213184,0,0,10,8597,56.64328372,27,2,2870.46364,0.034433613,0.240343548,0.89543247,41,53884,2535
5569,9.011546274,2,4,1,32.81612848,0,0,12,4583,78.55443037,10,2,1602.384927,0.044653589,4.337271851,1.047353293,26,27779,23026
14643,8.151411863,1,5,2,28.93681673,0,0,13,12272,63.74498185,12,1,1217.760675,0.012019501,6.323786962,0.370908106,48,96520,41567
34045,6.051486456,1,13,3,38.88815811,0,2,9,5566,67.00303394,27,1,1533.569043,0.051271251,1.941665018,1.368270406,37,296912,49961
15484,8.227172161,2,6,2,37.74139791,0,0,16,1744,64.26373619,17,1,1493.069124,0.00845758,1.373778225,0.84695227,43,11502,5086
6874,9.463631346,2,4,2,16.81589823,0,0,8,1924,96.22522171,34,2,1622.519946,0.079108192,6.90902181,0.673958532,39,236706,10541
16220,15.79672161,1,12,2,18.99183122,0,0,9,3783,85.58196493,27,1,1178.460631,0.07349689,1.14941452,0.603542988,40,176401,15738
4198,11.55250198,1,12,2,29.4063812,1,0,8,16687,1.365879524,22,2,656.4871032,0.015808087,3.667920836,0.56902563,26,257219,21723
17137,7.826082467,1,12,2,18.8298467,1,1,12,1405,61.72894047,18,2,3936.789849,0.028889949,4.919161516,1.167820979,51,294991,9283
5283,13.54559604,2,6,1,30.10792615,0,0,13,1809,49.24204426,26,2,451.3003483,0.001864016,3.138961099,0.811611034,31,98483,25648
15507,9.481246899,1,7,2,31.36202081,3,0,8,2813,97.63190579,18,1,397.5794237,0.140338709,0.008599332,0.661786096,49,154644,10926
21070,10.63009364,2,6,2,32.73862557,0,0,11,19847,76.8587663,17,1,1390.883291,0.056293214,0.279589945,1.332729251,29,144899,39958
18526,11.30816828,1,7,2,25.21158656,1,0,14,32174,68.08483883,15,1,2125.176824,0.106849238,2.462467139,0.86405614,32,437446,26333
3562,9.707672166,3,9,1,25.16460412,0,0,8,6410,1.846278185,21,2,1067.681636,0.075731509,2.215953835,0.392136881,42,55933,5743
4271,14.20840354,1,7,3,21.45467218,0,0,15,13301,38.95508973,20,1,333.9459839,0.074103202,5.661481821,0.649905958,1683,215592,9564
12048,14.76516246,1,9,2,25.18538545,0,0,12,2626,58.91393623,29,2,3677.982058,0.077628051,7.252136603,0.140982382,29,247783,21125
6851,7.176180601,1,22,2,35.80218128,1,1,8,6067,10.3042174,12,1,2207.959246,0.088501905,5.269225114,1.219611682,5,78533,7271
11736,15.77173737,1,19,1,14.06711413,0,0,25,1981,8.168531123,19,2,6735.592295,0.083925785,7.230314926,0.7818291,35,77113,31384
16314,13.14057937,1,7,2,35.17178325,0,0,13,2224,14.77575275,32,1,424.5135317,0.021402635,2.419465527,0.765709313,11985,241557,9663
18482,15.11422064,1,7,2,23.80276098,0,0,24,7299,69.78124292,47,1,226.3953129,0.080224426,2.060534748,1.368455978,42,240722,22775
18433,5.455620072,3,25,2,16.44927781,1,0,10,928,62.09029811,10,2,171.2094384,0.084107115,2.754867193,0.326554037,43,77668,31270
12458,8.911448343,1,11,1,31.94443323,0,0,28,6139,41.76892324,11,2,1460.399694,0.03619257,3.290565209,0.922168671,63,39961,25988
13754,6.137335197,2,5,3,25.00078228,0,0,11,7588,13.20843739,19,2,910.5231027,0.088858749,2.629423043,1.279314234,33,71354,7881
6201,13.20266864,1,7,2,17.07444675,0,1,11,11782,42.51625197,28,2,7460.564654,0.085619614,0.262947333,0.772158394,25,429470,75019
25458,10.04280108,1,15,3,38.58387602,0,0,13,6966,46.63638955,16,2,2694.449794,0.019498821,3.598772538,0.845978511,48,153289,20656
4818,10.12706757,1,7,1,21.4030069,0,0,11,6587,64.22901198,16,1,1322.07091,0.034704164,3.685132516,1.219097771,3,22569,1162
33346,10.72213428,1,8,1,23.23525928,0,0,13,9979,59.84186713,44,2,1160.954102,0.036231384,8.073037178,1.152972147,37,215366,6388
30789,13.63382688,2,10,1,34.52732203,1,0,14,5343,51.10665427,18,1,1944.103732,16.91116508,0.433144608,1.045946161,47,39872,35905
10740,17.05300815,2,8,3,16.05517923,0,0,14,3329,22.10545885,30,1,1547.70529,0.105470129,4.779475242,1.185854985,14,50307,23786
28575,9.882899608,2,25,1,21.26778003,0,0,13,7098,49.18092416,7,2,272.163859,0.017785048,4.150504533,0.284373154,61,241922,20760
14388,12.31138105,1,14,2,18.78276891,0,1,14,5611,50.73778666,19,1,906.0731253,7.529893697,3.705535891,0.515404688,7,139081,8168
15207,9.69743026,1,7,3,33.12416549,0,3,27,4563,7.536689798,19,2,2199.121121,0.052637752,8.010299236,1.286940202,27,66931,29922
11189,7.093378747,2,15,1,21.41457648,1,1,20,8392,48.63802945,15,2,787.8252493,0.001186426,4.323531877,0.594831228,1534,436791,16018
9288,9.834722027,3,5,1,24.12031024,0,0,12,14920,62.15630975,18,1,13612.98236,0.003843785,0.400476781,0.283295119,450,152384,27770
12097,12.79228388,2,5,2,28.65466877,0,0,25,9842,5.315528115,20,2,515.6216751,0.000622404,828.7900935,1.024247827,42,105407,5510
19745,6.670849709,1,7,2,28.50561379,0,0,14,11711,80.32427815,22,1,555.7231079,0.008984144,1.110289383,1.149507039,28,221173,15570
5291,11.81824119,1,7,2,31.94548536,1,0,17,1644,9.876011217,8,1,2045.280362,0.050046364,2.405047515,1.315991919,44,154716,48585
29221,8.99232772,1,2,1,18.95586078,0,0,14,75441,50.13812053,22,2,318.8785651,0.015863555,7.71726802,0.188415062,19,463731,17004
6918,5.619116473,1,9,2,34.81517366,1,0,11,6094,37.46343011,16,1,2782.567187,0.072723368,9.19952751,0.563185288,36,450649,41616
8665,7.810413046,1,9,3,17.99773507,0,0,11,16694,57.4206129,18,2,242.170585,0.039913748,2.113574812,0.668392173,33,135605,11796
8519,5.561583551,1,13,2,13.07784498,0,0,7,1880,70.09958645,30,1,4105.797603,0.059017331,0.467314973,1.003169895,1837,30055,29160
3276,10.72006636,3,6,2,21.11590857,0,0,9,1081,9.671752331,20,2,4973.685581,0.020762259,6.2816092,0.153521224,53,48873,27138
6775,11.29344032,2,6,1,34.66565963,0,0,9,3781,90.36650304,5,2,3243.183926,0.122267952,8.337021223,0.507358937,14,77188,49962
26578,10.64356998,3,5,2,10.23605192,0,0,27,2303,51.04361082,23,1,225.160795,0.099664447,0.83272637,0.596842666,46,41570,6112
7680,16.90516276,1,8,2,17.67065514,1,0,9,22636,24.26455255,9,1,2116.931906,0.082233941,3.179944774,0.854932587,44,295364,14843
20293,6.362170379,2,7,3,14.82027785,7,0,9,2726,29.86933167,23,2,357.4326352,0.036521766,4.889095939,0.867572336,32,34542,26740
14482,6.208597069,3,11,2,37.21320973,0,0,12,7171,46.39078697,20,1,2377.150262,0.002516287,1.312566128,1.305609541,48,103989,29172
15381,12.98412661,2,9,1,25.94491548,0,0,12,8214,42.28248039,28,1,2705.333588,0.036263906,1.794729603,0.467114027,11,475452,9305
23146,6.744824348,1,44,3,15.00162943,0,0,15,2531,77.1896737,19,2,7597.989152,0.011760766,7.407310941,1.065397563,1208,262494,44248
18955,13.54001709,1,6,3,31.92530175,0,0,7,1096,66.86015187,5,1,2307.377826,0.071641247,7.376573755,0.471173789,15,38902,38180
13582,16.45691161,2,9,1,30.35550115,0,2,12,1499,80.71408568,4,2,2581.395784,0.020186942,0.599752677,1.317549865,24,39455,5860
7459,9.278130009,3,7,2,22.88645512,0,2,9,4334,45.86835067,27,1,535.386917,0.070644559,5.9691171,0.040873578,45,170085,11217
5479,6.172351434,2,10,3,27.67446676,0,0,18,3279,72.19681277,8,2,2168.526026,8.909576842,0.769986406,1.263101661,16,144761,11266
33895,8.936956054,1,11,1,9.922992685,2,0,13,6011,22.70768129,28,2,1517.730351,0.056946632,1.871230542,0.875833345,53,33117,5627
12856,11.29951657,3,12,2,34.18304145,1,0,13,21705,58.81523453,27,1,3051.597171,0.063593071,1336.346754,0.81706297,37,151891,29818
21759,8.171194654,2,26,1,23.35925972,0,0,18,3757,75.6261704,8,1,1110.032117,0.057709674,3.259498856,0.364382072,24,83812,12183
12877,10.54125906,1,9,2,33.89377594,1,1,13,5347,84.0510722,26,2,334.8920429,0.087694921,1.165705797,0.04073847,42,137683,15086
9822,17.63214346,2,16,1,15.90039176,0,0,10,803,43.31439538,9,2,402.9142744,0.031610836,6.071800608,0.622098253,24,291340,5491
21927,13.85258901,2,9,2,24.52035365,0,0,9,2108,62.47373815,7,2,2497.130692,0.062764726,2.031038523,0.166368226,57,199612,9442
11635,17.18733028,3,18,1,15.08054645,2,0,5,1825,9.744306841,6,2,396.955672,0.088470737,2.284022955,0.648079043,9,968881,12518
14264,14.74910084,1,6,1,20.42630742,0,0,22,12291,51.63511809,16,1,5631.112057,0.042788752,6.984606598,1.296612016,13,38954,17850
23656,10.13185844,1,22,2,32.26770989,0,0,15,1338,64.42876508,17,1,1284.50904,0.095384153,8.761765696,0.690788591,42,24435,6340
7021,11.11687753,1,9,2,22.91955581,0,0,10,4911,61.22159896,30,1,344.8134347,0.03890594,4.109330659,0.69738108,1705,177624,32590
6998,16.26514422,1,7,2,21.3451691,0,0,15,4918,77.57676076,10,2,606.7781604,0.000115939,4.517791011,0.732745002,30,42333,50034
14643,17.17730073,1,17,2,29.57100058,0,0,8,4926,18.14334533,10,2,6474.756074,0.029287456,6.926883112,0.413343582,57,145863,1801
16981,15.2204149,1,12,2,18.58349582,0,0,12,10950,31.56784856,26,1,2251.700028,0.002946754,3.516059739,0.826451701,37,372310,3114
7648,10.91888551,1,9,3,26.93120219,1,0,12,2673,67.58822082,8,2,811.7226619,0.085785179,6.959995195,1.020274989,10,444496,18165
28490,19.38155871,1,7,1,29.79128579,0,0,12,7996,69.15903019,28,1,5582.720717,0.069406967,0.264158297,0.166062515,10,201114,7316
7250,15.60440175,2,8,2,22.66323656,0,0,10,9116,33.66875362,21,1,13775.76463,0.001987437,0.263684977,0.82048533,45,573280,39532
29993,12.92183861,2,8,1,16.31675497,0,0,23,7460,52.84232506,8,2,2107.557456,0.059398826,4.839712593,0.523363835,26,169038,53799
17820,15.05278356,2,6,2,27.7283968,0,0,10,15291,98.02197007,6,2,1236.418024,0.020054971,0.98935173,0.969242672,21,136759,25539
29444,17.66411916,1,14,1,31.33068098,0,0,12,5812,94.81896268,6,1,271.3743338,0.060675794,3.495259787,0.605023485,58,32412,12406
11788,10.65290104,2,5,2,16.21980521,0,0,12,18703,90.88469844,23,2,2554.522068,0.006249576,2.985416417,0.628544302,33,173743,50144
32245,13.12362012,2,4,2,29.15620562,0,0,10,2424,94.35523531,15,2,2260.750258,0.054571686,6.949677978,1.003714949,17,170982,9285
15247,6.926011074,2,10,2,28.92735025,0,0,6,995,76.85767333,22,2,1431.685665,0.068355961,2.767037868,0.9337389,54,393237,21264
27676,7.894639099,2,6,1,16.9241106,0,0,12,5823,65.06123498,30,1,529.4880338,0.047873908,1.396972156,0.073478225,25,22220,2548
10197,19.45970404,2,15,3,36.31002478,1,0,21,14866,34.48298555,21,2,2436.696356,0.004463848,8.221371813,0.361901892,39,355431,31815
18977,8.7557615,2,11,1,29.97370925,0,1,13,5534,61.60257583,14,1,994.0136956,0.081902421,3.716175016,1.264345032,32,65355,4549
30130,11.08034116,2,7,3,32.17239068,0,0,33,42,84.19950706,25,2,668.0584778,0.005003114,0.709443999,1.127259569,48,36235,9756
14958,10.88361636,1,7,3,34.95693591,2,0,17,5179,40.21187862,32,2,581.5462686,0.014735178,3.370042133,0.759368589,40,107455,51063
17708,10.70345934,1,4,2,13.39696671,0,0,9,3203,71.16561041,12,1,2774.576171,0.032543544,1.508526891,1.101485872,280,56470,22540
26873,5.602862408,2,4,2,37.32562535,0,0,21,5583,72.75806881,24,1,3333.808233,0.089014685,2.105938428,0.191411559,24,47903,41480
10311,16.33157184,2,13,3,24.07219825,0,0,14,12943,65.70378802,25,1,1563.292268,0.010622512,0.621325871,0.223460269,31,65317,10318
6927,16.85762677,1,20,1,32.164313,0,0,18,3114,11.90935953,17,1,8710.368422,1.79e-05,4.713503291,1.591566827,6,43501,4684
11565,15.25592558,2,22,2,17.82488104,0,0,7,973,66.74630782,19,1,284.2570813,0.037409223,6.387193194,1.167033899,45,185126,39570
8792,13.51485789,2,16,1,11.70637827,0,0,14,19371,62.03653472,18,2,3710.877143,0.070105482,1.586496429,1.214585945,33,76653,2730
6053,6.870010606,2,4,2,35.76310363,1,1,12,30412,67.31306135,13,1,100.8372165,0.027259565,0.318019983,0.764899314,29,79637,26304
16850,9.223756804,1,5,3,35.56513197,0,0,19,2050,50.12377062,15,2,1292.044972,0.033960366,0.362971967,1.147798512,59,496308,70370
11882,9.174816055,1,5,2,23.59754943,0,0,20,1550,32.86993395,8,2,2046.268991,0.01799571,1.090127542,0.392060454,42,114405,9888
18944,9.901827513,1,11,1,21.10456397,1,0,11,1202,63.40314538,12,2,2238.406022,0.087030512,6.329363511,1.273408341,49,154075,8017
15717,9.234437928,1,5,2,21.59311723,0,0,13,77,8.135322191,12,2,2189.786483,0.092752549,2.357139303,0.307487076,880,79711,7106
34113,8.563696863,2,12,1,32.15363305,0,0,9,7047,89.58021283,4,1,868.4169406,0.063423492,9.634176446,0.795586774,41,446136,4773
19243,7.974433248,2,5,2,37.73488712,0,0,20,1226,43.72578841,25,2,1683.299888,0.057155068,4.941005179,0.585799762,37,217298,26800
9336,19.40488958,1,8,1,32.29649631,0,0,10,13834,49.78288313,18,2,1270.957065,0.005201803,5.845737763,1.009103316,25,60918,87917
28953,11.1195152,1,10,1,6.280710433,0,0,13,9796,62.26371207,12,1,468.2536711,0.080815313,4.536096595,0.897419705,47,483931,6291
20200,9.62946638,2,10,2,28.10218925,0,0,7,13459,21.76737806,21,2,305.3921101,0.013216461,3.646845438,0.060507801,35,53777,12461
5509,12.83432452,1,7,2,22.35881158,0,1,10,2567,48.91438907,11,1,1090.636759,0.015440676,3.326658463,0.72100833,45,121602,31357
15785,11.24124388,1,9,2,21.62779578,0,0,14,20539,46.46078569,22,1,5219.797022,0.021822509,2.980157004,0.457719318,31,183286,27065
27836,14.78910441,2,12,2,16.92681307,0,0,26,7671,62.97720023,11,1,692.0121383,0.11588525,0.387795166,0.948313455,9920,91814,5415
14395,11.43276174,1,9,1,10.63243242,0,0,13,11401,22.85462321,16,2,1941.780621,0.002391543,3.876181286,0.775922156,29,701962,29130
22329,10.79862663,1,10,2,26.65562012,0,0,12,1687,59.35682488,16,2,1058.676202,0.004032549,8.34426746,0.443710199,53,196723,13880
24915,13.0981121,1,7,2,12.82345766,0,3,8,10997,37.21887589,32,1,9666.764196,0.013471383,0.051020416,0.674700646,3,174513,21885
18052,10.19194192,2,13,1,16.31295809,0,0,12,843,81.47867315,4,2,1247.121314,0.072990994,6.347772802,1.314132812,50,48113,5566
17821,13.37526125,1,5,2,23.13933585,0,0,14,3723,76.76303271,25,1,332.10257,0.048114447,2.378763728,1.031657779,11,183902,42655
30635,11.43457028,2,6,2,27.92030249,0,0,14,1499,13.49089852,16,2,2080.61828,0.06825543,2.01947827,0.995319048,25,75989,16452
16621,11.07966101,1,10,2,36.28625867,0,0,11,37481,64.35901279,14,1,1988.69161,0.025116379,8.225079556,1.431116027,44,28501,5896
4429,12.60929575,3,5,2,14.45582101,0,0,18,10781,40.32301519,30,1,251.654793,0.05980315,1.821162106,1.242912168,46,114671,3302
6922,15.28454023,1,11,2,25.02086745,1,0,12,3689,55.76996226,31,2,2494.946571,0.075452604,1241.339408,1.059387861,22,9167,55937
20144,9.084759954,1,7,1,16.92649776,1,0,9,6019,90.24280156,20,2,516.6288294,0.0496542,6.190218588,1.293030969,35,243307,1671
7958,14.91116472,1,6,3,39.177369,1,0,13,5768,22.84400855,10,1,2591.596609,0.039360342,3.172321043,0.625615266,31,124435,18778
26187,16.08757092,1,7,3,23.94850356,0,0,8,16555,65.59670596,13,1,1013.837603,0.04596443,3.450088617,0.819546387,26,92054,26345
5588,16.40068909,1,15,3,18.04435115,0,0,13,3105,41.98202834,19,1,52.28062838,0.055274544,1.181226425,1.345275397,37,9791,8437
22171,19.57957094,2,21,1,21.51714142,0,0,20,7030,80.8682134,15,2,5098.966913,0.023973479,9.957832844,1.008281478,35,234508,29843
14504,12.45675448,1,22,1,35.92947343,0,0,11,19780,75.88405514,7,1,1383.198226,0.091716993,5.150833683,0.482828319,35,178403,12711
6097,15.43220109,2,8,1,30.54647214,0,1,15,2834,63.22940293,30,1,123.1438254,0.00714781,3.548286577,0.719990072,1329,46753,27670
29081,9.150483156,2,7,3,28.88380542,1,2,15,7,30.25137433,9,1,1079.797213,0.001336141,9.124212775,0.450656395,40,78418,45920
9075,12.3592827,1,6,2,17.96934598,0,1,11,2315,42.48969861,20,2,477.5663813,0.069102203,4.622220949,1.306729508,23,39192,21129
30437,5.975478434,2,6,2,4.322394335,0,0,16,9371,20.87126748,10,1,1038.579458,0.047929939,5.418952745,1.477570267,15,47709,2526
5445,17.81701602,1,3,1,17.09830082,1,0,22,8413,45.69329056,29,2,2065.515542,0.03716255,1.010346548,1.385224336,40,216799,2650
